session_id,product_id,actual_clicked,predicted_score
1180,prod_1180_3,0,-0.18669537510286244
1180,prod_1180_4,0,0.08020957799163662
1180,prod_1180_5,0,-0.46233497591476125
1180,prod_1180_6,0,-0.03595781293232411
1181,prod_1181_1,1,0.5299078829519429
1181,prod_1181_2,0,0.11251667846102878
1181,prod_1181_3,0,-0.041756395606418244
1181,prod_1181_4,0,-0.36927414288273963
1181,prod_1181_5,0,-0.08245106117303279
1181,prod_1181_6,0,0.04259542684826416
1181,prod_1181_7,0,-0.37674404476707046
1181,prod_1181_8,0,-0.3922225599028333
1181,prod_1181_9,0,-0.4739005894780565
1181,prod_1181_10,0,-0.39845864959746047
1183,prod_1183_1,0,0.004150090630109709
1183,prod_1183_2,0,-0.04701794896788925
1183,prod_1183_3,0,-0.11136805473029236
1183,prod_1183_4,0,-0.30814872585571634
1183,prod_1183_5,0,-0.08302580068097602
1188,prod_1188_1,0,0.10485081593706286
1188,prod_1188_2,0,0.25378564574478213
1188,prod_1188_3,0,-0.015073331837028602
1188,prod_1188_4,0,-0.2624236076008539
1188,prod_1188_5,0,-0.11085676543063333
1188,prod_1188_6,0,-0.21535181973105866
1188,prod_1188_7,0,-0.08483712641954262
1188,prod_1188_8,0,-0.2814829217001883
1188,prod_1188_9,0,-0.4739005894780565
1188,prod_1188_10,0,-0.3840151903516732
1188,prod_1188_11,0,-0.466615345646531
1188,prod_1188_12,0,-0.4739005894780565
1193,prod_1193_1,1,0.06763995725060842
1193,prod_1193_2,0,0.02257002639839096
1193,prod_1193_3,0,0.19929033967040916
1193,prod_1193_4,0,0.06559691286796691
1193,prod_1193_5,0,-0.47464626722701403
1193,prod_1193_6,0,-0.22856515077961045
1197,prod_1197_1,0,0.5328204102143794
1197,prod_1197_2,0,0.04624484468469967
1197,prod_1197_3,0,-0.2874647864929565
1197,prod_1197_4,1,-0.16607336937930361
1197,prod_1197_5,0,-0.062205067311548096
1197,prod_1197_6,0,-0.4446624504030041
1197,prod_1197_7,0,-0.3467017138424453
1197,prod_1197_8,0,-0.13803856764663686
1197,prod_1197_9,0,-0.13891823657060592
1197,prod_1197_10,0,-0.26428455754955593
1199,prod_1199_1,1,0.4649682504219201
1199,prod_1199_2,0,-0.29484453690034845
1199,prod_1199_3,0,-0.07537182422907225
1199,prod_1199_4,0,-0.040607621315146336
1199,prod_1199_5,0,-0.10479856742283773
1199,prod_1199_6,0,-0.20344724892784002
1199,prod_1199_7,0,-0.4739005894780565
1199,prod_1199_8,0,-0.16491500130920775
1199,prod_1199_9,0,-0.46962419891385887
1203,prod_1203_1,0,0.11110533229682124
1203,prod_1203_2,0,0.041895844244432934
1203,prod_1203_3,0,-0.010258567454400309
1203,prod_1203_4,1,-0.25505142806577796
1203,prod_1203_5,0,-0.10412651427879746
1215,prod_1215_1,1,0.5287277904047102
1215,prod_1215_2,0,0.09794241600632056
1215,prod_1215_3,1,-0.18975471519071913
1215,prod_1215_4,0,0.0069194388954304294
1215,prod_1215_5,0,-0.01532426528589809
1215,prod_1215_6,0,-0.45697374171525684
1221,prod_1221_1,0,-0.038555420495485396
1221,prod_1221_2,0,-0.055249936682874666
1221,prod_1221_3,0,-0.17373852084980046
1221,prod_1221_4,0,-0.4763670628738014
1221,prod_1221_5,0,-0.1458290637126486
1221,prod_1221_6,0,-0.19284986364162912
1221,prod_1221_7,0,-0.2593156572545604
1221,prod_1221_8,0,-0.2655707537949268
1242,prod_1242_1,0,0.22330643080833318
1242,prod_1242_2,0,0.29042199381932854
1242,prod_1242_3,0,-0.1940486332346221
1242,prod_1242_4,0,-0.31978951745074313
1242,prod_1242_5,0,-0.21427184700795537
1242,prod_1242_6,0,-0.19972466106607545
1242,prod_1242_7,0,-0.03861565895375178
1242,prod_1242_8,0,-0.4739005894780565
1242,prod_1242_9,0,-0.20933001388365083
1242,prod_1242_10,0,-0.25599734267347524
1244,prod_1244_1,0,0.48407570274429906
1244,prod_1244_2,0,-0.37176211686718114
1244,prod_1244_3,0,0.1906178660285838
1244,prod_1244_4,0,-0.24144502439671614
1244,prod_1244_5,0,-0.29666939294539646
1244,prod_1244_6,0,0.016118432966491014
1244,prod_1244_7,1,-0.17517794082929494
1244,prod_1244_8,0,-0.38070690041620947
1244,prod_1244_9,1,-0.4664347435572471
1244,prod_1244_10,0,-0.34739395299816755
1253,prod_1253_1,0,0.2935975678328202
1253,prod_1253_2,0,0.34543329908463344
1253,prod_1253_3,1,0.07933251638638514
1253,prod_1253_4,0,-0.20843211070845838
1253,prod_1253_5,1,-0.2176638692021374
1253,prod_1253_6,0,-0.060028526637171876
1253,prod_1253_7,1,-0.1609320281625002
1253,prod_1253_8,0,-0.4643351438046106
1253,prod_1253_9,0,-0.4668219619891001
1253,prod_1253_10,0,-0.5086534578424678
1259,prod_1259_1,0,0.17180117827428834
1259,prod_1259_2,0,0.0008723746270174818
1259,prod_1259_3,0,0.05018380204052769
1259,prod_1259_4,0,-0.040727141959055795
1259,prod_1259_5,1,-0.20675754698169313
1259,prod_1259_6,0,0.0012979080491590765
1259,prod_1259_7,0,-0.4664347435572471
1259,prod_1259_8,0,-0.40699946902331097
1261,prod_1261_1,0,-0.07514538507576606
1261,prod_1261_2,0,-0.051700093877254646
1261,prod_1261_3,0,0.06115208108664441
1261,prod_1261_4,0,-0.043781621317660176
1261,prod_1261_5,0,-0.059321419696354086
1261,prod_1261_6,0,-0.22270556311197265
1261,prod_1261_7,0,-0.21044307808328264
1261,prod_1261_8,0,-0.40361201025410454
1261,prod_1261_9,0,-0.3727604949374782
1263,prod_1263_1,0,-0.09198014010295268
1263,prod_1263_2,1,0.14148926937581946
1263,prod_1263_3,0,-0.17658223802893175
1263,prod_1263_4,0,-0.34260290327058474
1263,prod_1263_5,0,-0.07829938785638776
1263,prod_1263_6,0,-0.17642082544065868
1263,prod_1263_7,0,-0.20602393637782657
1263,prod_1263_8,0,-0.4567636745516598
1263,prod_1263_9,0,-0.24694908561191925
1277,prod_1277_1,0,0.2978917697635246
1277,prod_1277_2,0,-0.014940465564483191
1277,prod_1277_3,0,-0.1080718321261173
1277,prod_1277_4,0,-0.09995385718822156
1277,prod_1277_5,0,-0.4763670628738014
1277,prod_1277_6,0,-0.21062252359689254
1277,prod_1277_7,0,-0.4739005894780565
1277,prod_1277_8,0,-0.05207160393075598
1277,prod_1277_9,0,-0.39429267561512327
1277,prod_1277_10,0,-0.1395056900709555
1277,prod_1277_11,0,-0.46962419891385887
1281,prod_1281_1,0,0.10495522333402431
1281,prod_1281_2,0,0.08395710436704222
1281,prod_1281_3,0,-0.24200425251073135
1281,prod_1281_4,0,0.015139327632764115
1281,prod_1281_5,0,-0.2679955383096495
1281,prod_1281_6,0,-0.4523278835493131
1281,prod_1281_7,0,-0.4739005894780565
1281,prod_1281_8,0,-0.28453273206213175
1281,prod_1281_9,0,-0.11451082364893933
1281,prod_1281_10,0,-0.20310355984954634
1281,prod_1281_11,0,-0.1383219641358858
1281,prod_1281_12,0,-0.46215835299304947
1287,prod_1287_1,1,0.2923385109506488
1287,prod_1287_2,0,-0.03921572083860979
1287,prod_1287_3,0,-0.3124432132669209
1287,prod_1287_4,0,-0.4586945373620442
1287,prod_1287_5,1,-0.24277512045486507
1287,prod_1287_6,0,-0.1900887802498653
1287,prod_1287_7,0,-0.21065728120015556
1287,prod_1287_8,0,-0.3909705177769034
1295,prod_1295_1,0,0.4202377073386696
1295,prod_1295_2,0,-0.002068319763873164
1295,prod_1295_3,0,0.057829968083337964
1295,prod_1295_4,0,-0.39040348051325097
1295,prod_1295_5,0,0.1382873719183671
1295,prod_1295_6,0,-0.05609062855261572
1295,prod_1295_7,0,-0.3845688580017955
1295,prod_1295_8,0,-0.3207720689284844
1297,prod_1297_1,0,0.301214819119315
1297,prod_1297_2,0,-0.08382529473870351
1297,prod_1297_3,0,-0.06671139648253607
1297,prod_1297_4,0,-0.4458217285465965
1297,prod_1297_5,0,-0.0629652586652432
1297,prod_1297_6,0,-0.2069545775528145
1297,prod_1297_7,0,-0.23259094297190586
1297,prod_1297_8,0,-0.10168293515898069
1297,prod_1297_9,0,-0.2700412653101522
1297,prod_1297_10,0,-0.4664347435572471
1297,prod_1297_11,0,-0.20942798999189044
1297,prod_1297_12,0,-0.4619558091798015
1302,prod_1302_1,0,0.4034836228133277
1302,prod_1302_2,1,0.06759001437675022
1302,prod_1302_3,0,0.08374017753403025
1302,prod_1302_4,0,-0.18403662868016726
1302,prod_1302_5,0,-0.0657577108750525
1302,prod_1302_6,0,-0.14493110394730332
1302,prod_1302_7,0,-0.324013243905968
1302,prod_1302_8,0,-0.3351032646580936
1302,prod_1302_9,0,-0.4561456392189212
1313,prod_1313_1,0,0.0778488807762563
1313,prod_1313_2,0,-0.06894844236058063
1313,prod_1313_3,0,-0.3764216831063282
1313,prod_1313_4,0,-0.24528710711905014
1313,prod_1313_5,0,-0.24687444629490296
1313,prod_1313_6,0,-0.1685390239385211
1313,prod_1313_7,0,-0.4739005894780565
1313,prod_1313_8,0,-0.20419776161767014
1313,prod_1313_9,0,-0.3613634978798227
1313,prod_1313_10,0,-0.3298178632121743
1315,prod_1315_1,1,0.5451506934650415
1315,prod_1315_2,0,-0.15383708485585415
1315,prod_1315_3,0,-0.19921151549698238
1315,prod_1315_4,0,0.004901647572086951
1315,prod_1315_5,0,-0.00584086264408441
1315,prod_1315_6,0,-0.011420179657227933
1315,prod_1315_7,0,-0.4239551636597156
1315,prod_1315_8,0,-0.38794029790417944
1315,prod_1315_9,0,-0.46215835299304947
1315,prod_1315_10,0,-0.4664347435572471
1315,prod_1315_11,1,-0.1251916278150689
1320,prod_1320_1,1,0.5417589881125782
1320,prod_1320_2,0,0.01392718823769015
1320,prod_1320_3,1,0.060732860447083495
1320,prod_1320_4,0,-0.4318949973698286
1320,prod_1320_5,0,-0.25042558202114706
1320,prod_1320_6,0,-0.22822411960792072
1321,prod_1321_1,1,-0.07092489017330471
1321,prod_1321_2,1,0.335901051961847
1321,prod_1321_3,0,-0.20985838177731214
1321,prod_1321_4,0,-0.1458268065572854
1321,prod_1321_5,0,-0.4588237836932833
1321,prod_1321_6,0,-0.47464626722701403
1322,prod_1322_1,1,-0.056762462173605664
1322,prod_1322_2,0,-0.2678447314275859
1322,prod_1322_3,0,0.3830072504717872
1322,prod_1322_4,0,-0.46883087605873147
1322,prod_1322_5,0,-0.3345716117951733
1322,prod_1322_6,0,-0.021372760008197562
1322,prod_1322_7,0,-0.4243004788007849
1322,prod_1322_8,0,-0.39131162356616334
1322,prod_1322_9,0,-0.46962419891385887
1323,prod_1323_1,0,0.04544541195719504
1323,prod_1323_2,0,-0.19149575218007653
1323,prod_1323_3,1,0.22515504459280716
1323,prod_1323_4,1,-0.226398795162179
1323,prod_1323_5,0,-0.2879806929441373
1323,prod_1323_6,1,-0.2509572293542079
1323,prod_1323_7,1,-0.13394196031061442
1328,prod_1328_1,0,0.2720006429354301
1328,prod_1328_2,0,-0.005989634380151191
1328,prod_1328_3,0,-0.2528803139001534
1328,prod_1328_4,0,-0.14024145679915279
1328,prod_1328_5,0,-0.03506034066417603
1328,prod_1328_6,0,-0.12621306460456755
1328,prod_1328_7,0,-0.36017338144275945
1328,prod_1328_8,0,-0.3578027666265371
1328,prod_1328_9,0,-0.4664347435572471
1328,prod_1328_10,0,-0.17533404010827572
1330,prod_1330_1,0,0.11890321185264764
1330,prod_1330_2,0,-0.10419924379784788
1330,prod_1330_3,0,-0.12890590353569817
1330,prod_1330_4,0,0.08420721866584875
1330,prod_1330_5,0,-0.327215241794589
1330,prod_1330_6,0,-0.4586945373620442
1335,prod_1335_1,0,0.05995866477911071
1335,prod_1335_2,0,0.05060802702310272
1335,prod_1335_3,0,-0.37083071192815803
1335,prod_1335_4,0,-0.03198037595059251
1335,prod_1335_5,0,-0.46718042130620463
1335,prod_1335_6,0,-0.25391525109649726
1335,prod_1335_7,0,-0.39600790580385914
1339,prod_1339_1,0,0.34444999755580313
1339,prod_1339_2,0,-0.07670575020993023
1339,prod_1339_3,0,-0.2432809484449943
1339,prod_1339_4,0,-0.2712433300426099
1339,prod_1339_5,0,-0.09709655153436804
1345,prod_1345_1,0,0.1314776911012646
1345,prod_1345_2,0,0.007598460314970827
1345,prod_1345_3,0,0.08381619634313636
1345,prod_1345_4,0,-0.468901216952992
1345,prod_1345_5,0,-0.06667810963569329
1346,prod_1346_1,0,0.1339997291031451
1346,prod_1346_2,0,-0.10030357701026683
1346,prod_1346_3,0,-0.1746725469797796
1346,prod_1346_4,0,-0.4661603832828536
1346,prod_1346_5,0,-0.06982172842764839
1352,prod_1352_1,1,0.37737631879268907
1352,prod_1352_2,0,-0.16639641413152995
1352,prod_1352_3,0,-0.03054421436397664
1352,prod_1352_4,0,-0.45697374171525684
1352,prod_1352_5,0,-0.448687444996596
1352,prod_1352_6,0,0.01559378143517873
1352,prod_1352_7,0,-0.13287824910973822
1352,prod_1352_8,0,-0.24303149255434822
1352,prod_1352_9,0,-0.38107783903887005
1352,prod_1352_10,0,-0.49358557022217053
1352,prod_1352_11,0,-0.29174419797269446
1352,prod_1352_12,0,-0.2898237670015937
1370,prod_1370_1,1,0.20122534880637236
1370,prod_1370_2,0,0.05140327877272045
1370,prod_1370_3,0,0.04947920509765764
1370,prod_1370_4,0,-0.41423920580020823
1370,prod_1370_5,0,-0.1528547454020114
1370,prod_1370_6,0,-0.5199080861562402
1370,prod_1370_7,0,-0.36358380721070926
1370,prod_1370_8,0,-0.4109330492801739
1373,prod_1373_1,0,0.05159147614040286
1373,prod_1373_2,0,0.31956245447061354
1373,prod_1373_3,0,-0.13994405532601562
1373,prod_1373_4,0,-0.1547339314076028
1373,prod_1373_5,0,-0.4763670628738014
1373,prod_1373_6,0,-0.22150885755034475
1373,prod_1373_7,0,-0.13854767205633126
1373,prod_1373_8,0,-0.1984366997608629
1373,prod_1373_9,0,-0.23570549254000936
1374,prod_1374_1,0,0.21411300129725866
1374,prod_1374_2,0,-0.04401741827651949
1374,prod_1374_3,0,-0.22742003312658832
1374,prod_1374_4,0,-0.10690827467344263
1374,prod_1374_5,0,-0.23784364203814667
1374,prod_1374_6,0,-0.19494045124105197
1374,prod_1374_7,0,-0.4089673308736551
1374,prod_1374_8,0,-0.4664347435572471
1375,prod_1375_1,0,-0.08132566456668738
1375,prod_1375_2,0,0.3216758091201159
1375,prod_1375_3,0,-0.27596749441785
1375,prod_1375_4,0,-0.0898086641177098
1375,prod_1375_5,0,-0.03068240872741277
1375,prod_1375_6,0,-0.06982714915740598
1375,prod_1375_7,1,-0.21938047166253685
1375,prod_1375_8,0,-0.33123651297644785
1375,prod_1375_9,0,-0.2403652290603777
1375,prod_1375_10,0,-0.12928264447736765
1383,prod_1383_1,0,-0.05988790534932652
1383,prod_1383_2,0,-0.09422703391112643
1383,prod_1383_3,0,-0.20863583501098062
1383,prod_1383_4,0,-0.21796271659312688
1383,prod_1383_5,1,-0.19306714123401172
1383,prod_1383_6,0,-0.46718042130620463
1383,prod_1383_7,0,-0.29055977505441516
1383,prod_1383_8,0,0.005061690565151703
1383,prod_1383_9,0,-0.3825590978136636
1383,prod_1383_10,0,-0.061202039360953184
1385,prod_1385_1,0,0.07272367666987276
1385,prod_1385_2,0,-0.2687049452737457
1385,prod_1385_3,0,-0.13298947646318074
1385,prod_1385_4,0,-0.27055236326395243
1385,prod_1385_5,0,-0.5156353747198015
1393,prod_1393_1,1,0.421340451665206
1393,prod_1393_2,0,0.18991956624596606
1393,prod_1393_3,0,-0.09900135325598175
1393,prod_1393_4,0,-0.02926454336167775
1393,prod_1393_5,0,0.009269400422507752
1393,prod_1393_6,0,-0.46233497591476125
1400,prod_1400_1,0,-0.18830173992840576
1400,prod_1400_2,1,0.10652513670959807
1400,prod_1400_3,0,0.07317579824189932
1400,prod_1400_4,1,-0.16845814894281108
1400,prod_1400_5,0,-0.2253742225556817
1400,prod_1400_6,1,-0.0869248806557153
1400,prod_1400_7,0,-0.22165836394173946
1400,prod_1400_8,0,-0.39030212893173255
1400,prod_1400_9,0,-0.3515296024728554
1400,prod_1400_10,0,-0.3579541221854933
1402,prod_1402_1,0,-0.1667395049466336
1402,prod_1402_2,0,0.03687064667168587
1402,prod_1402_3,0,-0.1546694929532182
1402,prod_1402_4,0,-0.2769134001942318
1402,prod_1402_5,0,-0.2827960168004195
1402,prod_1402_6,0,-0.4586945373620442
1402,prod_1402_7,0,-0.2639607282664556
1405,prod_1405_1,0,-0.11901280585456826
1405,prod_1405_2,0,0.07043446277850626
1405,prod_1405_3,0,-0.1681865762124415
1405,prod_1405_4,0,-0.49523767028099386
1405,prod_1405_5,0,-0.31729366105124096
1405,prod_1405_6,0,-0.07935998681300355
1405,prod_1405_7,0,-0.44618092334729276
1406,prod_1406_1,0,-0.2547366126428392
1406,prod_1406_2,0,-0.009339614915836963
1406,prod_1406_3,0,0.07545837027645941
1406,prod_1406_4,0,-0.1559535789656398
1406,prod_1406_5,0,-0.2106568103748526
1407,prod_1407_1,1,0.49639754578787093
1407,prod_1407_2,1,0.15170727134894324
1407,prod_1407_3,0,0.008715855358579655
1407,prod_1407_4,1,-0.4422644633576289
1407,prod_1407_5,0,-0.46233497591476125
1407,prod_1407_6,0,-0.16311854620248398
1407,prod_1407_7,0,-0.4739005894780565
1407,prod_1407_8,0,-0.12375143210854249
1407,prod_1407_9,0,-0.35191179610989165
1412,prod_1412_1,0,0.13275022633440464
1412,prod_1412_2,0,-0.08053498947668146
1412,prod_1412_3,0,-0.33498386518655826
1412,prod_1412_4,0,-0.29785088108324104
1412,prod_1412_5,0,-0.031808107114148804
1414,prod_1414_1,0,0.48653397067573606
1414,prod_1414_2,1,0.0024993274827564867
1414,prod_1414_3,1,0.0410201837093408
1414,prod_1414_4,0,-0.03913056187441638
1414,prod_1414_5,0,-0.04743364888926482
1414,prod_1414_6,0,-0.3281780545630481
1414,prod_1414_7,0,-0.2691929666811075
1414,prod_1414_8,0,-0.4664347435572471
1417,prod_1417_1,0,-0.08788765577353863
1417,prod_1417_2,1,0.058679920911942136
1417,prod_1417_3,0,-0.25207519692851577
1417,prod_1417_4,0,-0.05337664819544024
1417,prod_1417_5,0,-0.15336032043297343
1417,prod_1417_6,0,-0.38563273814789734
1417,prod_1417_7,1,-0.33510289917563885
1417,prod_1417_8,0,-0.31090299166465446
1417,prod_1417_9,0,-0.08946369836012955
1417,prod_1417_10,1,-0.09112433854281943
1417,prod_1417_11,0,-0.46215835299304947
1420,prod_1420_1,1,0.26597796487590536
1420,prod_1420_2,0,0.07846360615753606
1420,prod_1420_3,0,-0.023581392710882988
1420,prod_1420_4,0,-0.28312230883608647
1420,prod_1420_5,0,-0.21782247043218392
1420,prod_1420_6,0,-0.264862487920324
1420,prod_1420_7,0,-0.17876705910734544
1420,prod_1420_8,0,-0.4739005894780565
1421,prod_1421_1,1,0.029508596414141126
1421,prod_1421_2,1,0.19573915309474707
1421,prod_1421_3,0,-0.22132270707171223
1421,prod_1421_4,0,-0.12643197531634484
1421,prod_1421_5,0,-0.044975088090138914
1421,prod_1421_6,0,-0.24389303521064296
1421,prod_1421_7,0,-0.38930880740088736
1425,prod_1425_1,0,0.0042102760811250865
1425,prod_1425_2,0,-0.07204102374524457
1425,prod_1425_3,0,-0.034924996338436085
1425,prod_1425_4,0,-0.01729759600591411
1425,prod_1425_5,0,-0.0013502237665546893
1425,prod_1425_6,0,0.013133437746730564
1425,prod_1425_7,0,-0.39845864959746047
1425,prod_1425_8,0,-0.3717403278764373
1425,prod_1425_9,1,-0.23075264014105606
1425,prod_1425_10,0,-0.4739005894780565
1425,prod_1425_11,0,-0.26762181414730835
1426,prod_1426_1,0,0.21147759304326705
1426,prod_1426_2,0,-0.10538706198010639
1426,prod_1426_3,0,-0.20851487954255743
1426,prod_1426_4,0,-0.1037913422999513
1426,prod_1426_5,0,-0.1218845335263188
1426,prod_1426_6,0,-0.46883087605873147
1426,prod_1426_7,0,-0.4739005894780565
1426,prod_1426_8,0,-0.10509781861346623
1426,prod_1426_9,0,-0.34134058343609175
1426,prod_1426_10,0,-0.33766406959543405
1429,prod_1429_1,0,0.17534362556955777
1429,prod_1429_2,0,0.16936428965144834
1429,prod_1429_3,0,0.03810185240219876
1429,prod_1429_4,0,-0.46136503013792207
1429,prod_1429_5,0,-0.4763670628738014
1429,prod_1429_6,0,-0.30226736622357686
1429,prod_1429_7,0,-0.32660101069397046
1430,prod_1430_1,1,0.07748012998836841
1430,prod_1430_2,0,-0.0880986931434568
1430,prod_1430_3,0,-0.10145085698766033
1430,prod_1430_4,0,-0.17519639807997758
1430,prod_1430_5,0,-0.03206896664405494
1438,prod_1438_1,0,0.16094617693246058
1438,prod_1438_2,0,0.03334294548504551
1438,prod_1438_3,0,-0.11983752131310241
1438,prod_1438_4,0,-0.11605699932332435
1438,prod_1438_5,1,-0.15540495904921606
1438,prod_1438_6,0,-0.08071736349736322
1452,prod_1452_1,0,-0.0847275873283641
1452,prod_1452_2,0,0.23940595876922388
1452,prod_1452_3,1,0.05479318290079158
1452,prod_1452_4,0,-0.4511583505469743
1452,prod_1452_5,0,-0.16629191465589585
1452,prod_1452_6,0,-0.22774221357841043
1452,prod_1452_7,0,-0.39340535105097785
1452,prod_1452_8,0,-0.5290641361503351
1452,prod_1452_9,0,-0.3343279026111764
1454,prod_1454_1,0,0.5330568999152372
1454,prod_1454_2,0,0.07523583373224699
1454,prod_1454_3,0,-0.06823419486530254
1454,prod_1454_4,0,-0.04075905870684724
1454,prod_1454_5,0,-0.4586945373620442
1454,prod_1454_6,0,-0.27023942277161694
1465,prod_1465_1,0,0.2569545429474485
1465,prod_1465_2,0,-0.19320314571232425
1465,prod_1465_3,0,-0.14048643695502908
1465,prod_1465_4,0,-0.20020148266505572
1465,prod_1465_5,0,-0.22077728131361643
1465,prod_1465_6,0,-0.005209500199882396
1465,prod_1465_7,0,-0.4739005894780565
1465,prod_1465_8,0,-0.08607994079578803
1465,prod_1465_9,0,-0.37866336794901956
1465,prod_1465_10,0,-0.33021823381575244
1465,prod_1465_11,0,-0.24893871454520108
1465,prod_1465_12,0,-0.2966015144701524
1479,prod_1479_1,0,0.006813966804077417
1479,prod_1479_2,0,-0.1812010501987996
1479,prod_1479_3,0,-0.03884578506671229
1479,prod_1479_4,0,-0.20130920785925818
1479,prod_1479_5,0,-0.2589680111822932
1479,prod_1479_6,0,-0.14388279195226708
1479,prod_1479_7,0,-0.139045177400509
1479,prod_1479_8,0,-0.21920879675147067
1479,prod_1479_9,0,-0.2523209713836666
1479,prod_1479_10,0,-0.3685903945439223
1479,prod_1479_11,0,-0.4664347435572471
1480,prod_1480_1,0,0.35319398241632155
1480,prod_1480_2,1,-0.25733070627299387
1480,prod_1480_3,0,-0.15163237830406695
1480,prod_1480_4,0,-0.2545821157953248
1480,prod_1480_5,0,-0.09818587862263863
1480,prod_1480_6,0,-0.07458391600290329
1480,prod_1480_7,0,-0.1805265850807364
1480,prod_1480_8,1,-0.3758070685399346
1480,prod_1480_9,0,-0.26464872625368047
1483,prod_1483_1,0,0.3177167220603426
1483,prod_1483_2,1,-0.22200828085456778
1483,prod_1483_3,0,-0.17743050359341664
1483,prod_1483_4,0,-0.24537654297175704
1483,prod_1483_5,0,-0.3021814758782941
1483,prod_1483_6,0,0.07936819556909093
1487,prod_1487_1,0,0.5914206990146194
1487,prod_1487_2,0,0.058219636370380724
1487,prod_1487_3,0,-0.2884769737949501
1487,prod_1487_4,0,-0.22852371910669814
1487,prod_1487_5,0,-0.24284366186696266
1487,prod_1487_6,0,-0.4763670628738014
1487,prod_1487_7,0,-0.4739005894780565
1487,prod_1487_8,0,-0.19896340818721775
1487,prod_1487_9,0,-0.1517175572167887
1487,prod_1487_10,0,-0.5153457429197686
1489,prod_1489_1,0,0.19668045167662263
1489,prod_1489_2,0,-0.07343133970229619
1489,prod_1489_3,0,-0.08185602360352687
1489,prod_1489_4,0,-0.20970008798633433
1489,prod_1489_5,0,-0.08054823860141748
1501,prod_1501_1,0,-0.13637550952664912
1501,prod_1501_2,0,-0.09347973916233508
1501,prod_1501_3,0,0.2151717117978953
1501,prod_1501_4,1,-0.11108699638358772
1501,prod_1501_5,0,-0.0747759407631168
1501,prod_1501_6,0,-0.16019121245858772
1501,prod_1501_7,0,-0.13490335740430362
1501,prod_1501_8,0,-0.37387142269187756
1501,prod_1501_9,0,-0.42496285742952805
1501,prod_1501_10,0,-0.36319045094769653
1501,prod_1501_11,0,-0.28037976929229885
1501,prod_1501_12,0,-0.24567581466528557
1502,prod_1502_1,1,0.31196449741722243
1502,prod_1502_2,0,-0.08258003257184043
1502,prod_1502_3,0,-0.34681913348676385
1502,prod_1502_4,0,-0.468901216952992
1502,prod_1502_5,0,-0.2344179194768946
1502,prod_1502_6,0,-0.09621262785605378
1502,prod_1502_7,0,-0.3859251819274945
1507,prod_1507_1,0,0.5023480161716981
1507,prod_1507_2,1,0.02788974499503029
1507,prod_1507_3,0,-0.1364422680540237
1507,prod_1507_4,0,-0.47464626722701403
1507,prod_1507_5,0,-0.2606509167253061
1507,prod_1507_6,0,-0.4309919613039158
1507,prod_1507_7,0,-0.4003790805685612
1509,prod_1509_1,0,0.3793122848887366
1509,prod_1509_2,0,0.17124654818153337
1509,prod_1509_3,0,-0.14339148690246054
1509,prod_1509_4,1,-0.24490383621134473
1509,prod_1509_5,0,-0.4586945373620442
1509,prod_1509_6,0,-0.06979939534233388
1511,prod_1511_1,0,0.39719922643234673
1511,prod_1511_2,0,-0.1630969334618611
1511,prod_1511_3,0,0.001812788566351099
1511,prod_1511_4,0,-0.11982204242361329
1511,prod_1511_5,0,-0.5156353747198015
1511,prod_1511_6,0,-0.4586945373620442
1511,prod_1511_7,0,-0.2237334085700091
1511,prod_1511_8,0,-0.4371723927389547
1511,prod_1511_9,0,-0.1873160528768141
1511,prod_1511_10,0,-0.3778041637385744
1511,prod_1511_11,0,-0.46215835299304947
1511,prod_1511_12,0,-0.20621490079827076
1515,prod_1515_1,0,0.05499399095293894
1515,prod_1515_2,0,0.09571472648768697
1515,prod_1515_3,0,-0.22037987088239264
1515,prod_1515_4,0,-0.28175226181482277
1515,prod_1515_5,0,-0.07979290793785061
1533,prod_1533_1,0,0.20425300548073083
1533,prod_1533_2,0,0.05201794991155168
1533,prod_1533_3,0,0.12241358601718494
1533,prod_1533_4,0,-0.20153546493662297
1533,prod_1533_5,0,-0.47464626722701403
1533,prod_1533_6,0,-0.08896008943123265
1533,prod_1533_7,0,-0.2153066579334938
1533,prod_1533_8,1,-0.21678957217218306
1533,prod_1533_9,0,-0.09000351552182782
1533,prod_1533_10,0,-0.2794140478370129
1535,prod_1535_1,0,-0.0847275873283641
1535,prod_1535_2,0,0.08006619202562566
1535,prod_1535_3,1,0.19529369551959186
1535,prod_1535_4,0,-0.4511583505469743
1535,prod_1535_5,0,-0.24712604878622124
1535,prod_1535_6,0,-0.08275010624621425
1535,prod_1535_7,0,-0.38360170080401423
1535,prod_1535_8,0,-0.13539873666763338
1535,prod_1535_9,0,-0.12656514017816572
1544,prod_1544_1,0,-0.0628752281997824
1544,prod_1544_2,0,-0.05434184055360605
1544,prod_1544_3,0,-0.299315368818201
1544,prod_1544_4,0,0.015611571148851226
1544,prod_1544_5,0,-0.24284765990701598
1544,prod_1544_6,1,-0.21405179925054468
1545,prod_1545_1,0,-0.1750021863427686
1545,prod_1545_2,0,0.09096324389567441
1545,prod_1545_3,0,0.025462342626635426
1545,prod_1545_4,0,0.03264311321800074
1545,prod_1545_5,0,0.04350768639459879
1545,prod_1545_6,1,-0.19858644960905109
1545,prod_1545_7,0,-0.21856698985044568
1545,prod_1545_8,0,-0.4027312411790279
1545,prod_1545_9,0,-0.3829060047449562
1545,prod_1545_10,0,-0.4739005894780565
